company_id,year,label,pred_LogisticRegression,conf_LogisticRegression,pred_XGBoost,conf_XGBoost,pred_MLP,conf_MLP,pred_TabTransformer,conf_TabTransformer
MLKN,2023,At-Risk,At-Risk,0.7585,At-Risk,0.9042,At-Risk,0.9067,At-Risk,0.9263
MLKN,2024,At-Risk,At-Risk,0.7266,At-Risk,0.9205,At-Risk,0.7188,At-Risk,0.8647
MLP,2021,Distressed,Distressed,0.8959,Distressed,0.7448,Distressed,0.6428,Distressed,0.4961
MLP,2022,At-Risk,Healthy,0.498,Healthy,0.8984,At-Risk,0.593,At-Risk,0.5634
MMI,2021,Healthy,Healthy,0.8732,Healthy,0.966,Healthy,0.9305,Healthy,0.9024
MMI,2022,Healthy,Healthy,0.9834,Healthy,0.9678,Healthy,0.9938,Healthy,0.9829
MMI,2023,At-Risk,Healthy,0.8845,At-Risk,0.6352,Healthy,0.9387,Healthy,0.7334
MMI,2024,At-Risk,Healthy,0.7877,At-Risk,0.763,Healthy,0.8575,Healthy,0.9034
MMM,2021,At-Risk,At-Risk,0.6861,At-Risk,0.9338,At-Risk,0.8928,At-Risk,0.9272
MMM,2022,At-Risk,At-Risk,0.6045,Distressed,0.6442,At-Risk,0.8774,At-Risk,0.8109
MMM,2023,Distressed,Distressed,0.9553,Distressed,0.9976,Distressed,0.9987,Distressed,0.9972
MMM,2024,At-Risk,At-Risk,0.5024,Distressed,0.5474,Distressed,0.939,Distressed,0.8499
MMS,2021,At-Risk,At-Risk,0.7897,At-Risk,0.9598,At-Risk,0.987,At-Risk,0.9861
MMS,2022,At-Risk,At-Risk,0.8257,At-Risk,0.9651,At-Risk,0.9932,At-Risk,0.9767
MMS,2023,At-Risk,At-Risk,0.8323,At-Risk,0.9771,At-Risk,0.9958,At-Risk,0.9787
MMS,2024,At-Risk,At-Risk,0.6882,At-Risk,0.9594,At-Risk,0.9961,At-Risk,0.9572
MNTK,2022,At-Risk,Healthy,0.6893,At-Risk,0.831,Healthy,0.6352,Healthy,0.8197
MNTK,2023,At-Risk,Healthy,0.5981,At-Risk,0.9447,At-Risk,0.5665,Healthy,0.5428
MNTK,2024,At-Risk,At-Risk,0.3966,At-Risk,0.8689,At-Risk,0.793,At-Risk,0.5588
MODV,2021,At-Risk,At-Risk,0.5662,At-Risk,0.7342,At-Risk,0.7308,At-Risk,0.6822
MODV,2022,At-Risk,At-Risk,0.7429,At-Risk,0.8572,At-Risk,0.979,At-Risk,0.9575
MODV,2023,At-Risk,At-Risk,0.5008,At-Risk,0.5402,At-Risk,0.9189,At-Risk,0.9078
MODV,2024,At-Risk,Distressed,0.5387,At-Risk,0.6481,At-Risk,0.8081,At-Risk,0.5779
MPC,2021,At-Risk,At-Risk,0.5808,At-Risk,0.9651,At-Risk,0.9979,At-Risk,0.9811
MPC,2022,Healthy,Healthy,0.7745,Healthy,0.8959,Healthy,0.9859,Healthy,0.9464
MPC,2023,Healthy,Healthy,0.6207,Healthy,0.7072,Healthy,0.7411,At-Risk,0.5771
MPC,2024,At-Risk,At-Risk,0.8187,At-Risk,0.9445,At-Risk,0.9894,At-Risk,0.9821
MRAM,2021,Distressed,Healthy,0.937,Healthy,0.9152,Healthy,0.8941,Healthy,0.7059
MRAM,2022,Distressed,Healthy,0.9004,Healthy,0.7915,Healthy,0.9071,Healthy,0.9201
MRAM,2023,At-Risk,Healthy,0.9377,Healthy,0.9536,Healthy,0.9766,Healthy,0.9706
MRAM,2024,Distressed,Healthy,0.5952,Healthy,0.4788,Healthy,0.8785,Healthy,0.9137
MRK,2021,At-Risk,At-Risk,0.5491,At-Risk,0.8718,Distressed,0.6251,At-Risk,0.5627
MRK,2022,At-Risk,At-Risk,0.6176,At-Risk,0.9243,At-Risk,0.8674,At-Risk,0.9354
MRK,2023,At-Risk,Distressed,0.5696,Distressed,0.913,Distressed,0.6144,Distressed,0.7855
MRK,2024,At-Risk,At-Risk,0.6265,At-Risk,0.8937,At-Risk,0.7432,At-Risk,0.6093
MSGM,2021,Distressed,Distressed,0.8357,Distressed,0.9597,Distressed,0.9998,Distressed,0.8023
MSGM,2022,Distressed,Distressed,0.9959,Distressed,0.9985,Distressed,1.0,Distressed,1.0
MSGM,2023,Distressed,Distressed,0.991,Distressed,0.9976,Distressed,1.0,Distressed,1.0
MSGM,2024,Distressed,Distressed,0.9573,Distressed,0.9968,Distressed,1.0,Distressed,0.9999
MSI,2021,At-Risk,Distressed,0.6781,At-Risk,0.7028,Distressed,0.6902,Distressed,0.6609
MSI,2022,At-Risk,Distressed,0.723,At-Risk,0.5216,Distressed,0.7416,Distressed,0.5465
MSI,2023,At-Risk,Distressed,0.5315,At-Risk,0.6205,At-Risk,0.4999,Distressed,0.5268
MSI,2024,At-Risk,At-Risk,0.5767,At-Risk,0.7926,At-Risk,0.9494,At-Risk,0.782
MTBC,2021,At-Risk,At-Risk,0.5548,At-Risk,0.5732,At-Risk,0.6113,At-Risk,0.4956
MTBC,2022,At-Risk,Distressed,0.5988,At-Risk,0.532,At-Risk,0.7172,Distressed,0.5569
MTBC,2023,Distressed,Distressed,0.7188,Distressed,0.8752,Distressed,0.7547,Distressed,0.8809
MTBC,2024,At-Risk,Healthy,0.9171,Healthy,0.7724,Distressed,0.595,Distressed,0.4449
MTCH,2021,Distressed,Distressed,0.8126,At-Risk,0.5225,At-Risk,0.7474,Distressed,0.6305
MTCH,2022,Distressed,Distressed,0.658,Distressed,0.4786,Distressed,0.5228,Healthy,0.3817
MTCH,2023,Distressed,Distressed,0.6369,Distressed,0.4599,Distressed,0.6313,Healthy,0.4261
MTCH,2024,Distressed,Distressed,0.6038,Distressed,0.6564,Distressed,0.6595,Healthy,0.4396
MUSA,2021,Healthy,Healthy,0.9281,Healthy,0.967,Healthy,0.9992,Healthy,0.9702
MUSA,2022,Healthy,Healthy,0.9158,Healthy,0.9698,Healthy,0.9981,Healthy,0.9676
MUSA,2023,Healthy,Healthy,0.9181,Healthy,0.9824,Healthy,0.9942,Healthy,0.9352
MUSA,2024,Healthy,Healthy,0.9163,Healthy,0.9844,Healthy,0.9937,Healthy,0.9313
MVIS,2021,Distressed,Distressed,0.6329,Distressed,0.6669,Distressed,0.9961,Distressed,0.7022
MVIS,2022,Distressed,Distressed,0.782,Distressed,0.9289,Distressed,0.9334,Distressed,0.6909
MVIS,2023,Distressed,Distressed,0.9927,Distressed,0.9572,Distressed,0.9993,Distressed,0.8974
MVIS,2024,Distressed,Distressed,0.996,Distressed,0.9974,Distressed,0.9998,Distressed,0.9983
MXC,2021,Healthy,Healthy,0.9408,Healthy,0.9918,Healthy,0.9879,Healthy,0.951
MXC,2022,Healthy,Healthy,0.9895,Healthy,0.9939,Healthy,0.9978,Healthy,0.9723
MXC,2023,Healthy,Healthy,0.8778,Healthy,0.9919,Healthy,0.9841,Healthy,0.9333
MXC,2024,Healthy,Healthy,0.6408,Healthy,0.9917,Healthy,0.9673,Healthy,0.8883
MXL,2021,At-Risk,Distressed,0.5687,At-Risk,0.9007,At-Risk,0.5855,At-Risk,0.5445
MXL,2022,At-Risk,Healthy,0.6461,At-Risk,0.7798,At-Risk,0.8433,At-Risk,0.5716
MXL,2023,At-Risk,Distressed,0.4607,At-Risk,0.6033,At-Risk,0.6853,At-Risk,0.7318
MXL,2024,Distressed,Distressed,0.6621,Distressed,0.9883,Distressed,0.9763,Distressed,0.8956
MYRG,2021,Healthy,Healthy,0.5673,Healthy,0.975,Healthy,0.9398,Healthy,0.852
MYRG,2022,Healthy,At-Risk,0.5317,Healthy,0.9116,Healthy,0.8213,Healthy,0.6735
MYRG,2023,Healthy,Healthy,0.5763,Healthy,0.9656,Healthy,0.9195,Healthy,0.8383
MYRG,2024,Healthy,Healthy,0.6379,Healthy,0.6462,Healthy,0.8414,Healthy,0.8675
NANX,2022,Distressed,Distressed,0.9559,Distressed,0.9488,Distressed,0.9776,Distressed,0.995
NARI,2021,At-Risk,Healthy,0.8508,Healthy,0.4653,Healthy,0.8739,Healthy,0.8822
NARI,2022,Healthy,Healthy,0.7028,At-Risk,0.5965,At-Risk,0.7813,Healthy,0.4944
NARI,2023,At-Risk,At-Risk,0.5139,At-Risk,0.8514,At-Risk,0.9454,At-Risk,0.6817
NBIX,2021,At-Risk,Healthy,0.7339,At-Risk,0.9236,Healthy,0.711,Healthy,0.6472
NBIX,2022,At-Risk,Healthy,0.7422,At-Risk,0.9199,Healthy,0.8626,Healthy,0.6108
NBIX,2023,At-Risk,Healthy,0.6393,At-Risk,0.9433,Healthy,0.5022,At-Risk,0.5334
NBIX,2024,At-Risk,Healthy,0.679,At-Risk,0.8982,Healthy,0.6619,Healthy,0.5242
NC,2021,At-Risk,At-Risk,0.4982,At-Risk,0.8557,At-Risk,0.925,At-Risk,0.7712
NC,2022,At-Risk,Healthy,0.5752,At-Risk,0.779,At-Risk,0.6918,At-Risk,0.5047
NC,2023,At-Risk,Distressed,0.6168,Distressed,0.8068,Healthy,0.5811,Healthy,0.6041
NC,2024,At-Risk,At-Risk,0.5252,At-Risk,0.5594,At-Risk,0.9417,At-Risk,0.7801
NGS,2021,At-Risk,Distressed,0.8676,At-Risk,0.7581,Healthy,0.5068,Healthy,0.3548
NGVC,2021,At-Risk,At-Risk,0.8321,At-Risk,0.951,At-Risk,0.997,At-Risk,0.9891
NGVC,2022,At-Risk,At-Risk,0.8338,At-Risk,0.9584,At-Risk,0.9978,At-Risk,0.9883
NGVC,2023,At-Risk,At-Risk,0.8319,At-Risk,0.9559,At-Risk,0.9982,At-Risk,0.9826
NGVC,2024,At-Risk,At-Risk,0.7957,At-Risk,0.9087,At-Risk,0.9934,At-Risk,0.9117
NHHS,2023,Distressed,Distressed,0.9946,Distressed,0.9955,Distressed,1.0,Distressed,0.9998
NHHS,2024,Distressed,Distressed,0.9576,Distressed,0.9943,Distressed,1.0,Distressed,0.9992
NHTC,2021,At-Risk,At-Risk,0.4053,At-Risk,0.6484,At-Risk,0.664,Healthy,0.4562
NHTC,2022,At-Risk,At-Risk,0.4178,At-Risk,0.6552,At-Risk,0.655,At-Risk,0.414
NHTC,2023,At-Risk,At-Risk,0.4184,At-Risk,0.6382,At-Risk,0.6058,At-Risk,0.5278
NHTC,2024,At-Risk,At-Risk,0.4242,At-Risk,0.6922,At-Risk,0.6162,At-Risk,0.6306
NJR,2021,Distressed,Distressed,0.5794,Distressed,0.9698,Distressed,0.9982,Distressed,0.9941
NJR,2022,At-Risk,At-Risk,0.7479,At-Risk,0.9024,At-Risk,0.893,At-Risk,0.588
NJR,2023,Distressed,Distressed,0.6098,Distressed,0.96,Distressed,0.9554,Distressed,0.9493
NJR,2024,Distressed,Distressed,0.6701,Distressed,0.9642,Distressed,0.97,Distressed,0.928
NOV,2021,Distressed,At-Risk,0.6752,At-Risk,0.4991,At-Risk,0.6889,At-Risk,0.7605
NR,2021,At-Risk,At-Risk,0.7227,At-Risk,0.829,At-Risk,0.8291,At-Risk,0.884
NR,2022,Distressed,At-Risk,0.5672,At-Risk,0.5058,At-Risk,0.7436,At-Risk,0.4402
NR,2023,At-Risk,Distressed,0.522,At-Risk,0.8052,At-Risk,0.9164,At-Risk,0.7413
NR,2024,At-Risk,At-Risk,0.4972,Healthy,0.7794,Healthy,0.5155,At-Risk,0.5985
NTIP,2021,Healthy,Healthy,0.9918,Healthy,0.9947,Healthy,0.9996,Healthy,0.9499
NTIP,2024,Healthy,Healthy,0.9868,Healthy,0.8939,Healthy,0.8989,Healthy,0.7348
NTST,2021,Distressed,Distressed,0.7453,Distressed,0.5694,Distressed,0.9985,Distressed,0.824
NTST,2022,Distressed,Distressed,0.6485,Distressed,0.7923,Distressed,0.9919,Distressed,0.7308
NTST,2023,Distressed,Distressed,0.6783,Distressed,0.8261,Distressed,0.9522,Distressed,0.7267
NTST,2024,Distressed,Distressed,0.9751,Distressed,0.9315,Distressed,0.837,Distressed,0.6457
NUS,2021,Healthy,At-Risk,0.502,At-Risk,0.8676,At-Risk,0.5534,At-Risk,0.6127
NUS,2022,Healthy,At-Risk,0.7455,At-Risk,0.8887,At-Risk,0.9503,At-Risk,0.9067
NUS,2023,At-Risk,At-Risk,0.7347,At-Risk,0.8683,At-Risk,0.8524,At-Risk,0.9042
NUS,2024,At-Risk,Distressed,0.4884,At-Risk,0.8148,At-Risk,0.7272,At-Risk,0.759
NVDA,2021,At-Risk,Healthy,0.8616,At-Risk,0.8388,Healthy,0.9948,Healthy,0.9478
NVDA,2022,At-Risk,At-Risk,0.7066,At-Risk,0.9566,Healthy,0.5117,At-Risk,0.6444
NVDA,2023,Healthy,Healthy,0.8523,Healthy,0.9557,Healthy,0.997,Healthy,0.9332
NVDA,2024,Healthy,Healthy,0.9528,Healthy,0.9864,Healthy,0.9999,Healthy,0.9762
NVTA,2021,Distressed,Distressed,0.5684,Distressed,0.9912,Distressed,0.939,Distressed,0.7343
NVTA,2022,Distressed,Distressed,0.9678,Distressed,0.9993,Distressed,1.0,Distressed,0.9979
NWL,2021,Distressed,At-Risk,0.7004,At-Risk,0.7579,At-Risk,0.97,At-Risk,0.9824
NWL,2022,Distressed,Distressed,0.5338,At-Risk,0.5063,Distressed,0.5457,At-Risk,0.5521
NWL,2023,Distressed,Distressed,0.5723,Distressed,0.6719,Distressed,0.7681,Distressed,0.7612
NWL,2024,Distressed,Distressed,0.5773,Distressed,0.7313,Distressed,0.6957,Distressed,0.6416
OCC,2021,At-Risk,Healthy,0.9665,At-Risk,0.5402,Healthy,0.8954,Healthy,0.9691
OCC,2022,At-Risk,At-Risk,0.4751,At-Risk,0.6424,Healthy,0.544,At-Risk,0.5656
OCC,2023,At-Risk,Healthy,0.9156,At-Risk,0.4864,Healthy,0.4923,Healthy,0.8629
OEG,2021,Distressed,Distressed,0.9972,Distressed,0.9993,Distressed,1.0,Distressed,0.9997
OEG,2022,Distressed,Distressed,0.9525,Distressed,0.9942,Distressed,0.9966,Distressed,0.9902
OLLI,2021,At-Risk,Healthy,0.7128,At-Risk,0.6033,Healthy,0.8612,Healthy,0.899
OLLI,2022,At-Risk,Healthy,0.6944,At-Risk,0.7659,Healthy,0.6491,Healthy,0.7627
OLO,2021,Healthy,Healthy,0.5964,Healthy,0.9838,Healthy,0.9942,Healthy,0.6643
OLO,2022,Healthy,Distressed,0.6948,Healthy,0.9502,Healthy,0.5869,Healthy,0.4435
OLO,2023,Healthy,Distressed,0.8096,Healthy,0.7058,At-Risk,0.7188,Distressed,0.4206
OLO,2024,Healthy,At-Risk,0.537,Healthy,0.9787,Healthy,0.5958,Healthy,0.7781
OMCL,2021,At-Risk,At-Risk,0.6489,Distressed,0.5072,At-Risk,0.7476,Distressed,0.5774
OMCL,2022,At-Risk,At-Risk,0.5548,Distressed,0.5032,At-Risk,0.5722,At-Risk,0.63
OMCL,2023,At-Risk,At-Risk,0.5474,At-Risk,0.5441,Distressed,0.5799,Distressed,0.5726
OMCL,2024,At-Risk,At-Risk,0.7831,At-Risk,0.6566,At-Risk,0.851,At-Risk,0.862
OMEX,2021,Distressed,Distressed,0.9991,Distressed,0.9986,Distressed,1.0,Distressed,0.9999
OMEX,2022,Distressed,Distressed,0.9984,Distressed,0.9992,Distressed,0.9999,Distressed,1.0
OMEX,2023,Distressed,Distressed,0.9976,Distressed,0.9969,Distressed,1.0,Distressed,0.9999
OPFI,2021,At-Risk,At-Risk,0.4503,At-Risk,0.7206,At-Risk,0.6251,Distressed,0.5136
OPK,2021,At-Risk,At-Risk,0.7327,At-Risk,0.928,At-Risk,0.9522,At-Risk,0.8751
OPK,2022,Distressed,Distressed,0.5543,Distressed,0.8196,Distressed,0.6308,Distressed,0.7842
OPK,2023,Distressed,Distressed,0.6309,Distressed,0.8277,Distressed,0.8265,Distressed,0.8401
OPK,2024,Distressed,Distressed,0.5879,Distressed,0.922,Distressed,0.8905,Distressed,0.4114
ORCL,2022,Distressed,Distressed,0.8599,Distressed,0.7247,Distressed,0.8716,Distressed,0.7714
ORCL,2023,Distressed,Distressed,0.9343,Distressed,0.9237,Distressed,0.959,Distressed,0.8053
ORCL,2024,Distressed,Distressed,0.8082,Distressed,0.8852,Distressed,0.9959,Distressed,0.9433
ORTX,2021,Distressed,Distressed,0.9219,Distressed,0.9885,Distressed,0.9288,Distressed,0.7572
ORTX,2022,Distressed,Distressed,0.9988,Distressed,0.9986,Distressed,1.0,Distressed,0.9998
OSIS,2022,At-Risk,At-Risk,0.8051,At-Risk,0.9663,At-Risk,0.9814,At-Risk,0.967
OSIS,2023,At-Risk,At-Risk,0.8075,At-Risk,0.965,At-Risk,0.9886,At-Risk,0.9722
OSIS,2024,At-Risk,At-Risk,0.7934,At-Risk,0.9516,At-Risk,0.9812,At-Risk,0.9505
OSS,2021,Healthy,Healthy,0.6626,Healthy,0.9433,Healthy,0.7634,At-Risk,0.4037
OSS,2022,Healthy,Healthy,0.7353,Healthy,0.876,Healthy,0.8174,Healthy,0.5235
OSS,2023,Healthy,Healthy,0.8022,Healthy,0.702,Healthy,0.5383,Healthy,0.5159
OSS,2024,Distressed,Distressed,0.5187,Distressed,0.9208,Distressed,0.8528,Distressed,0.8007
OUST,2021,Distressed,Distressed,0.69,Distressed,0.7609,Distressed,0.8401,Healthy,0.4975
OUST,2022,Distressed,Distressed,0.8815,Distressed,0.9914,Distressed,0.9621,Distressed,0.6359
OUST,2023,Distressed,Distressed,0.9845,Distressed,0.9975,Distressed,0.9998,Distressed,0.9998
OUST,2024,Distressed,Distressed,0.8763,Distressed,0.9946,Distressed,0.9791,Distressed,0.9496
PACK,2021,Distressed,Distressed,0.7932,Distressed,0.9274,Distressed,0.9451,Distressed,0.9471
PACK,2022,Distressed,Distressed,0.9351,Distressed,0.9683,Distressed,0.8402,Distressed,0.9561
PACK,2023,Distressed,Distressed,0.9524,Distressed,0.9669,Distressed,0.9914,Distressed,0.9929
PACK,2024,Distressed,Distressed,0.9496,Distressed,0.9748,Distressed,0.9941,Distressed,0.992
PAY,2021,Healthy,At-Risk,0.59,Healthy,0.6589,Healthy,0.6398,At-Risk,0.6449
PAY,2022,Healthy,Healthy,0.6209,Healthy,0.9526,Healthy,0.9623,Healthy,0.7474
PAY,2023,Healthy,Healthy,0.6818,Healthy,0.9779,Healthy,0.9723,Healthy,0.7986
PAY,2024,Healthy,Healthy,0.9546,Healthy,0.9853,Healthy,0.9899,Healthy,0.9819
PCH,2021,At-Risk,At-Risk,0.5493,At-Risk,0.9396,At-Risk,0.94,At-Risk,0.885
PCH,2022,At-Risk,At-Risk,0.5543,At-Risk,0.9174,At-Risk,0.9803,At-Risk,0.9687
PCH,2023,Distressed,At-Risk,0.7325,Distressed,0.5796,Distressed,0.7252,At-Risk,0.5126
PCH,2024,Distressed,At-Risk,0.8376,Distressed,0.6071,At-Risk,0.5491,Distressed,0.7211
PCRX,2021,Distressed,Distressed,0.7544,Distressed,0.949,Distressed,0.9342,Distressed,0.8509
PCRX,2022,Distressed,Distressed,0.7772,Distressed,0.8274,Distressed,0.9495,Distressed,0.8932
PCRX,2023,At-Risk,Healthy,0.701,At-Risk,0.7436,At-Risk,0.8688,Healthy,0.8544
PCRX,2024,Distressed,Distressed,0.9499,Distressed,0.7775,Distressed,0.9345,Distressed,0.9848
PD,2021,Distressed,Distressed,0.9722,Distressed,0.9972,Distressed,1.0,Distressed,0.999
PD,2022,Distressed,Distressed,0.9846,Distressed,0.9975,Distressed,0.9999,Distressed,0.9996
PD,2023,Distressed,Distressed,0.9849,Distressed,0.997,Distressed,0.9999,Distressed,0.9996
PD,2024,Distressed,Distressed,0.9824,Distressed,0.9964,Distressed,1.0,Distressed,0.9996
PDEX,2022,At-Risk,At-Risk,0.5238,At-Risk,0.9496,At-Risk,0.9769,At-Risk,0.9203
PDEX,2023,At-Risk,Healthy,0.7262,At-Risk,0.7559,At-Risk,0.7636,At-Risk,0.5876
PDEX,2024,At-Risk,Healthy,0.5675,At-Risk,0.7073,At-Risk,0.5527,At-Risk,0.5823
PESI,2021,Distressed,Distressed,0.636,Distressed,0.5553,Distressed,0.8167,Distressed,0.9249
PETS,2021,Healthy,Healthy,0.9647,Healthy,0.9925,Healthy,0.9983,Healthy,0.9866
PETS,2022,Healthy,Healthy,0.7436,Healthy,0.4916,Healthy,0.8049,Healthy,0.7607
PETS,2023,At-Risk,Healthy,0.7469,At-Risk,0.8088,At-Risk,0.5363,At-Risk,0.5622
PETS,2024,At-Risk,Healthy,0.7015,At-Risk,0.6699,At-Risk,0.6138,Distressed,0.5753
PFMT,2021,At-Risk,At-Risk,0.3963,At-Risk,0.6676,At-Risk,0.8041,At-Risk,0.5958
PFMT,2022,At-Risk,At-Risk,0.391,At-Risk,0.6786,At-Risk,0.6036,At-Risk,0.4485
PFMT,2023,At-Risk,At-Risk,0.4115,At-Risk,0.5874,At-Risk,0.9395,At-Risk,0.6131
PFMT,2024,At-Risk,Healthy,0.4154,At-Risk,0.6032,At-Risk,0.881,At-Risk,0.6111
PGTI,2021,At-Risk,At-Risk,0.7081,At-Risk,0.9364,At-Risk,0.9759,At-Risk,0.9697
PGTI,2022,At-Risk,At-Risk,0.7748,At-Risk,0.9638,At-Risk,0.9913,At-Risk,0.9912
PGTI,2023,At-Risk,At-Risk,0.7688,At-Risk,0.9608,At-Risk,0.9853,At-Risk,0.8385
PGY,2022,At-Risk,At-Risk,0.4429,At-Risk,0.6764,At-Risk,0.6257,Distressed,0.3621
PGY,2023,Distressed,At-Risk,0.5511,Distressed,0.6537,At-Risk,0.5968,At-Risk,0.5446
PGY,2024,Distressed,Distressed,0.8302,Distressed,0.5833,Distressed,0.5511,At-Risk,0.5691
PIXY,2021,Distressed,Distressed,0.9134,Distressed,0.995,Distressed,0.9672,Distressed,0.8751
PLAB,2021,At-Risk,At-Risk,0.563,Healthy,0.513,At-Risk,0.9639,At-Risk,0.9263
PLAB,2022,Healthy,Healthy,0.4891,Healthy,0.91,Healthy,0.9108,At-Risk,0.6075
PLAB,2023,Healthy,Healthy,0.5936,Healthy,0.9767,Healthy,0.6484,At-Risk,0.5311
PLAB,2024,Healthy,Healthy,0.6466,Healthy,0.9825,At-Risk,0.568,At-Risk,0.5831
PLAN,2021,Distressed,Distressed,0.9722,Distressed,0.9973,Distressed,0.9997,Distressed,0.9995
PLD,2021,Distressed,At-Risk,0.7086,Distressed,0.6277,At-Risk,0.5038,Distressed,0.6754
PLD,2022,Distressed,At-Risk,0.6835,Distressed,0.6701,Distressed,0.7203,Distressed,0.686
PLD,2023,Distressed,At-Risk,0.6813,Distressed,0.7498,Distressed,0.8515,Distressed,0.6657
PLD,2024,Distressed,At-Risk,0.7074,Distressed,0.7109,At-Risk,0.5064,Distressed,0.6525
PLNHF,2022,At-Risk,Distressed,0.7291,At-Risk,0.7814,At-Risk,0.779,At-Risk,0.5396
PLNHF,2023,Distressed,Distressed,0.6334,Distressed,0.7748,Distressed,0.5717,At-Risk,0.5615
PLNHF,2024,Distressed,Distressed,0.9765,Distressed,0.9887,Distressed,0.9909,Distressed,0.991
PLX,2021,Distressed,Distressed,0.9976,Distressed,0.9968,Distressed,0.9997,Distressed,0.9989
PLX,2022,Distressed,Distressed,0.9959,Distressed,0.9987,Distressed,1.0,Distressed,0.9993
PLX,2023,Distressed,Distressed,0.6106,At-Risk,0.8525,Distressed,0.7405,Distressed,0.5247
PLX,2024,Distressed,Healthy,0.6334,At-Risk,0.8467,Distressed,0.5132,Healthy,0.4777
PLYA,2021,Distressed,Distressed,0.9862,Distressed,0.9958,Distressed,0.9992,Distressed,0.997
PLYA,2022,Distressed,Distressed,0.751,Distressed,0.9142,Distressed,0.8976,Distressed,0.9187
PLYA,2023,Distressed,Distressed,0.6513,Distressed,0.7578,Distressed,0.8498,At-Risk,0.6053
PLYA,2024,Distressed,Distressed,0.6387,Distressed,0.6716,Distressed,0.9594,Distressed,0.5576
PNW,2021,Distressed,Distressed,0.7759,Distressed,0.9879,Distressed,0.9994,Distressed,0.9911
PNW,2022,Distressed,Distressed,0.7425,Distressed,0.9904,Distressed,0.9972,Distressed,0.9954
PNW,2023,Distressed,Distressed,0.759,Distressed,0.9915,Distressed,0.9976,Distressed,0.9958
POST,2024,Distressed,Distressed,0.5461,Distressed,0.5292,Distressed,0.7226,At-Risk,0.7079
POWL,2021,At-Risk,At-Risk,0.5401,At-Risk,0.6532,At-Risk,0.7828,At-Risk,0.6093
POWL,2022,At-Risk,At-Risk,0.5937,At-Risk,0.8603,At-Risk,0.8589,At-Risk,0.8241
POWL,2023,At-Risk,At-Risk,0.7326,At-Risk,0.943,At-Risk,0.9797,At-Risk,0.957
POWL,2024,At-Risk,At-Risk,0.7202,At-Risk,0.8448,At-Risk,0.9815,At-Risk,0.978
PPSI,2021,At-Risk,Distressed,0.5238,Distressed,0.4987,At-Risk,0.5535,At-Risk,0.477
PPSI,2022,Distressed,Distressed,0.9534,Distressed,0.992,Distressed,0.9889,Distressed,0.9876
PPSI,2023,Distressed,Distressed,0.9841,Distressed,0.9974,Distressed,0.9999,Distressed,0.9984
PRPL,2021,Distressed,Distressed,0.4951,At-Risk,0.6726,At-Risk,0.8451,At-Risk,0.9625
PRPL,2022,Distressed,Distressed,0.5237,Distressed,0.5277,At-Risk,0.5555,Distressed,0.6287
PRPL,2023,Distressed,Distressed,0.7429,Distressed,0.9161,Distressed,0.5176,Distressed,0.8051
PRPL,2024,Distressed,Distressed,0.7212,Distressed,0.9435,Distressed,0.9946,Distressed,0.934
PRPO,2021,Distressed,Distressed,0.8835,Distressed,0.8444,Distressed,0.9541,Distressed,0.8546
PRPO,2022,Distressed,Distressed,0.8593,Distressed,0.9754,Distressed,0.9834,Distressed,0.9831
PRPO,2023,Distressed,Distressed,0.7258,Distressed,0.8762,Distressed,0.9737,Distressed,0.9673
PRPO,2024,Distressed,Distressed,0.5254,Distressed,0.9563,Distressed,0.9606,Distressed,0.9301
PSA,2022,Distressed,At-Risk,0.7274,At-Risk,0.6023,At-Risk,0.9437,At-Risk,0.8077
PSA,2023,Distressed,Distressed,0.5979,Distressed,0.5945,At-Risk,0.8141,Distressed,0.6066
PSA,2024,Distressed,Distressed,0.5496,Distressed,0.6205,At-Risk,0.8228,At-Risk,0.5235
PSTG,2021,Distressed,Distressed,0.9174,Distressed,0.9505,Distressed,0.9915,Distressed,0.9513
PSTG,2022,Distressed,Distressed,0.6606,Distressed,0.7615,Distressed,0.8688,Distressed,0.6579
PTCT,2021,Distressed,Distressed,0.9989,Distressed,0.9991,Distressed,1.0,Distressed,0.9994
PTCT,2022,Distressed,Distressed,0.9975,Distressed,0.9992,Distressed,1.0,Distressed,0.9984
PTCT,2023,Distressed,Distressed,0.9963,Distressed,0.9986,Distressed,0.9999,Distressed,0.9957
PTCT,2024,Distressed,Distressed,0.995,Distressed,0.9959,Distressed,0.997,Distressed,0.9676
PTE,2021,Distressed,Distressed,0.8689,Distressed,0.9945,Distressed,0.9614,Distressed,0.894
PTE,2022,Distressed,Distressed,0.994,Distressed,0.9739,Distressed,0.9646,Distressed,0.9063
PTRA,2021,Distressed,At-Risk,0.5141,Distressed,0.8028,Distressed,0.55,Distressed,0.3787
PTRA,2022,Distressed,Distressed,0.5435,Distressed,0.9878,Distressed,0.9692,Distressed,0.7698
PUBM,2021,At-Risk,Distressed,0.8635,At-Risk,0.5801,Distressed,0.9148,Distressed,0.7804
PUBM,2022,At-Risk,Distressed,0.5964,Distressed,0.6102,Distressed,0.9232,Distressed,0.6824
PUBM,2023,Distressed,Distressed,0.8256,Distressed,0.9663,Distressed,0.9957,Distressed,0.9926
PUBM,2024,Distressed,Distressed,0.8368,Distressed,0.9797,Distressed,0.9981,Distressed,0.9959
PURE,2022,Distressed,Distressed,0.6118,Distressed,0.778,Distressed,0.859,Distressed,0.8144
